timestamp,question,response_time_ms,success
2026-06-15 19:15:17,公司的技术实力如何？,11326,YES
2026-06-15 19:15:21,公司的主要销售模式是什么？,100196,YES
2026-06-15 19:15:25,公司的主要业务是什么？,10387,YES
2026-06-15 19:15:30,公司的主要销售模式是什么？,147006,YES
2026-06-15 19:15:31,公司的采购与关联交易情况如何？,25536,YES
2026-06-15 19:15:36,公司的采购与关联交易情况如何？,24214,YES
2026-06-15 19:15:37,公司的产品开发流程是什么？,4569,YES
2026-06-15 19:15:41,这个文档主要讲什么内容？,61375,YES
2026-06-15 19:15:44,这个文档主要讲什么内容？,175688,YES
2026-06-15 19:15:45,公司的产品开发流程是什么？,21022,YES
2026-06-15 19:15:45,公司的产品开发流程是什么？,66571,YES
2026-06-15 19:15:48,公司的技术创新机制是什么？,9628,YES
2026-06-15 19:15:48,公司的主要业务是什么？,14751,YES
2026-06-15 19:15:55,公司的主要销售模式是什么？,11883,YES
2026-06-15 19:15:57,公司的技术实力如何？,7028,YES
2026-06-15 19:15:58,这个文档主要讲什么内容？,189775,YES
2026-06-15 19:15:59,公司的业务运营模式是什么？,40429,YES
2026-06-15 19:16:04,公司的技术实力如何？,36089,YES
2026-06-15 19:16:30,公司的业务运营模式是什么？,25191,YES
2026-06-15 19:16:31,公司的业务运营模式是什么？,32068,YES
2026-06-15 19:16:34,公司的主要销售模式是什么？,216726,YES
2026-06-15 19:16:39,这个文档主要讲什么内容？,6781,YES
2026-06-15 19:16:42,这个文档主要讲什么内容？,9596,YES
2026-06-15 19:16:44,公司的主要销售模式是什么？,228416,YES
2026-06-15 19:16:49,公司的产品开发流程是什么？,11529,YES
2026-06-15 19:16:54,公司的主要销售模式是什么？,11769,YES
2026-06-15 19:16:56,这个文档主要讲什么内容？,246631,YES
2026-06-15 19:16:57,公司的技术创新机制是什么？,69911,YES
2026-06-15 19:16:58,这个文档主要讲什么内容？,250103,YES
2026-06-15 19:16:58,公司的产品开发流程是什么？,2751,YES
2026-06-15 19:16:59,这个文档主要讲什么内容？,249896,YES
2026-06-15 19:17:00,公司的主要销售模式是什么？,15949,YES
2026-06-15 19:17:00,公司的产品开发流程是什么？,110871,YES
2026-06-15 19:17:04,公司的主要销售模式是什么？,243316,YES
2026-06-15 19:17:07,公司的主要销售模式是什么？,8236,YES
2026-06-15 19:17:08,公司的主要销售模式是什么？,8136,YES
2026-06-15 19:17:12,公司的采购与关联交易情况如何？,12569,YES
2026-06-15 19:17:17,公司的产品开发流程是什么？,32069,YES
2026-06-15 19:17:20,公司的产品开发流程是什么？,13260,YES
2026-06-15 19:17:20,公司的技术创新机制是什么？,28842,YES
2026-06-15 19:17:33,公司的采购与关联交易情况如何？,10806,YES
2026-06-15 19:17:39,这个文档主要讲什么内容？,289897,YES
2026-06-15 19:17:40,这个文档主要讲什么内容？,290521,YES
2026-06-15 19:17:47,公司的主要业务是什么？,10759,YES
2026-06-15 19:17:50,公司的主要销售模式是什么？,110095,YES
2026-06-15 19:17:51,公司的主要销售模式是什么？,8857,YES
2026-06-15 19:17:56,公司的产品开发流程是什么？,47515,YES
2026-06-15 19:17:57,公司的主要销售模式是什么？,55021,YES
2026-06-15 19:18:02,公司的产品开发流程是什么？,10036,YES
2026-06-15 19:18:03,公司的技术实力如何？,14225,YES
2026-06-15 19:18:03,公司的主要业务是什么？,143628,YES
2026-06-15 19:18:04,这个文档主要讲什么内容？,122279,YES
2026-06-15 19:18:04,公司的产品开发流程是什么？,296938,YES
2026-06-15 19:18:08,公司的产品开发流程是什么？,14791,YES
2026-06-15 19:18:08,公司的技术创新机制是什么？,48847,YES
2026-06-15 19:18:13,公司的技术实力如何？,8786,YES
2026-06-15 19:18:13,公司的技术创新机制是什么？,9996,YES
2026-06-15 19:18:16,公司的技术创新机制是什么？,17551,YES
2026-06-15 19:18:18,公司的产品开发流程是什么？,19107,YES
2026-06-15 19:18:28,公司的技术创新机制是什么？,22218,YES
2026-06-15 19:18:49,公司的采购与关联交易情况如何？,19109,YES
2026-06-15 19:18:55,公司的业务运营模式是什么？,49124,YES
2026-06-15 19:18:56,公司的主要业务是什么？,6382,YES
2026-06-15 19:19:00,公司的主要业务是什么？,104666,YES
2026-06-15 19:19:02,这个文档主要讲什么内容？,6492,YES
2026-06-15 19:19:03,公司的技术创新机制是什么？,197306,YES
2026-06-15 19:19:04,公司的技术实力如何？,6510,YES
2026-06-15 19:19:06,公司的技术实力如何？,4782,YES
2026-06-15 19:19:18,公司的业务运营模式是什么？,11710,YES
2026-06-15 19:19:20,公司的主要销售模式是什么？,16409,YES
2026-06-15 19:19:25,公司的技术创新机制是什么？,144343,YES
2026-06-15 19:19:26,这个文档主要讲什么内容？,5748,YES
2026-06-15 19:19:29,公司的业务运营模式是什么？,19786,YES
2026-06-15 19:19:31,公司的采购与关联交易情况如何？,26087,YES
2026-06-15 19:19:35,这个文档主要讲什么内容？,4142,YES
2026-06-15 19:19:41,公司的产品开发流程是什么？,18649,YES
2026-06-15 19:19:42,公司的主要业务是什么？,9289,YES
2026-06-15 19:19:45,公司的采购与关联交易情况如何？,17420,YES
2026-06-15 19:19:45,公司的主要销售模式是什么？,16036,YES
2026-06-15 19:19:49,公司的主要销售模式是什么？,128159,YES
2026-06-15 19:19:50,公司的技术实力如何？,5306,YES
2026-06-15 19:19:55,公司的技术创新机制是什么？,12304,YES
2026-06-15 19:20:00,公司的主要销售模式是什么？,22654,YES
2026-06-15 19:20:11,公司的产品开发流程是什么？,21055,YES
2026-06-15 19:20:15,公司的产品开发流程是什么？,13602,YES
2026-06-15 19:20:17,公司的业务运营模式是什么？,25468,YES
2026-06-15 19:20:20,公司的采购与关联交易情况如何？,23882,YES
2026-06-15 19:20:22,公司的主要销售模式是什么？,276336,YES
2026-06-15 19:20:25,公司的技术创新机制是什么？,135126,YES
2026-06-15 19:20:25,这个文档主要讲什么内容？,6102,YES
2026-06-15 19:20:27,公司的主要业务是什么？,4236,YES
2026-06-15 19:20:27,公司的产品开发流程是什么？,3830,YES
2026-06-15 19:20:30,公司的技术创新机制是什么？,17898,YES
2026-06-15 19:20:37,公司的主要销售模式是什么？,9877,YES
2026-06-15 19:20:42,公司的技术创新机制是什么？,25704,YES
2026-06-15 19:20:45,公司的采购与关联交易情况如何？,17928,YES
2026-06-15 19:20:50,公司的采购与关联交易情况如何？,18355,YES
2026-06-15 19:20:50,公司的采购与关联交易情况如何？,301048,YES
2026-06-15 19:20:51,公司的产品开发流程是什么？,229177,YES
2026-06-15 19:20:51,公司的产品开发流程是什么？,12378,YES
2026-06-15 19:20:55,公司的主要业务是什么？,7977,YES
2026-06-15 19:20:58,公司的技术创新机制是什么？,28555,YES
2026-06-15 19:21:06,公司的主要业务是什么？,14795,YES
2026-06-15 19:21:09,公司的采购与关联交易情况如何？,23950,YES
2026-06-15 19:21:12,公司的技术实力如何？,16583,YES
2026-06-15 19:21:14,公司的技术创新机制是什么？,22576,YES
2026-06-15 19:21:15,公司的技术实力如何？,5859,YES
2026-06-15 19:21:27,公司的主要业务是什么？,16846,YES
2026-06-15 19:21:29,公司的业务运营模式是什么？,14855,YES
2026-06-15 19:21:37,公司的技术实力如何？,8097,YES
2026-06-15 19:21:37,公司的技术实力如何？,69164,YES
2026-06-15 19:21:42,这个文档主要讲什么内容？,10443,YES
2026-06-15 19:21:42,公司的业务运营模式是什么？,25793,YES
2026-06-15 19:21:43,公司的技术创新机制是什么？,280985,YES
2026-06-15 19:21:51,公司的主要销售模式是什么？,7543,YES
2026-06-15 19:21:53,这个文档主要讲什么内容？,8637,YES
2026-06-15 19:21:56,公司的业务运营模式是什么？,17512,YES
2026-06-15 19:21:57,公司的业务运营模式是什么？,17573,YES
2026-06-15 19:21:59,公司的采购与关联交易情况如何？,12830,YES
2026-06-15 19:22:05,这个文档主要讲什么内容？,7305,YES
2026-06-15 19:22:05,公司的主要业务是什么？,5504,YES
2026-06-15 19:22:05,公司的主要销售模式是什么？,9490,YES
2026-06-16 10:48:19,这个文档主要讲什么内容？,8712,YES
2026-06-16 10:48:19,这个文档主要讲什么内容？,8715,YES
2026-06-16 10:48:19,这个文档主要讲什么内容？,8787,YES
2026-06-16 10:48:19,这个文档主要讲什么内容？,8815,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8895,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8047,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8247,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8344,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8466,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,8513,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,7559,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,7604,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,7660,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,7706,YES
2026-06-16 10:48:20,这个文档主要讲什么内容？,6833,YES
2026-06-16 10:48:21,这个文档主要讲什么内容？,6967,YES
2026-06-16 10:48:21,这个文档主要讲什么内容？,7071,YES
2026-06-16 10:48:21,这个文档主要讲什么内容？,7192,YES
2026-06-16 10:48:21,这个文档主要讲什么内容？,7311,YES
2026-06-16 10:48:21,这个文档主要讲什么内容？,8325,YES
2026-06-16 10:48:21,公司的主要销售模式是什么？,680,YES
2026-06-16 10:48:22,公司的主要销售模式是什么？,1573,YES
2026-06-16 10:48:22,公司的主要销售模式是什么？,1314,YES
2026-06-16 10:48:23,公司的主要销售模式是什么？,1587,YES
2026-06-16 10:48:23,公司的主要销售模式是什么？,2141,YES
2026-06-16 10:48:24,公司的主要销售模式是什么？,1930,YES
2026-06-16 10:48:24,公司的主要销售模式是什么？,1921,YES
2026-06-16 10:48:24,公司的主要销售模式是什么？,2613,YES
2026-06-16 10:48:25,公司的主要销售模式是什么？,2783,YES
2026-06-16 10:48:25,公司的主要销售模式是什么？,3201,YES
2026-06-16 10:48:25,公司的主要销售模式是什么？,3085,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3228,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3328,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3017,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3013,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3416,YES
2026-06-16 10:48:26,公司的主要销售模式是什么？,3310,YES
2026-06-16 10:48:27,公司的主要销售模式是什么？,3785,YES
2026-06-16 10:48:27,公司的主要销售模式是什么？,3634,YES
2026-06-16 10:48:27,公司的主要销售模式是什么？,3559,YES
2026-06-16 10:48:28,公司的产品开发流程是什么？,4802,YES
2026-06-16 10:48:29,公司的产品开发流程是什么？,4903,YES
2026-06-16 10:48:30,公司的产品开发流程是什么？,5552,YES
2026-06-16 10:48:30,公司的产品开发流程是什么？,5702,YES
2026-06-16 10:48:31,公司的产品开发流程是什么？,6068,YES
2026-06-16 10:48:32,公司的产品开发流程是什么？,6978,YES
2026-06-16 10:48:33,公司的产品开发流程是什么？,7341,YES
2026-06-16 10:48:33,公司的产品开发流程是什么？,7524,YES
2026-06-16 10:48:35,公司的产品开发流程是什么？,8195,YES
2026-06-16 10:48:36,公司的产品开发流程是什么？,8847,YES
2026-06-16 10:48:37,公司的产品开发流程是什么？,9593,YES
2026-06-16 10:48:37,公司的产品开发流程是什么？,10342,YES
2026-06-16 10:48:38,公司的产品开发流程是什么？,10482,YES
2026-06-16 10:48:39,公司的产品开发流程是什么？,10605,YES
2026-06-16 10:48:39,公司的产品开发流程是什么？,10828,YES
2026-06-16 10:48:40,公司的产品开发流程是什么？,11384,YES
2026-06-16 10:48:40,公司的产品开发流程是什么？,11599,YES
2026-06-16 10:48:40,公司的产品开发流程是什么？,11754,YES
2026-06-16 10:48:41,公司的产品开发流程是什么？,11874,YES
2026-06-16 10:48:41,公司的产品开发流程是什么？,12405,YES
2026-06-16 10:48:41,公司的技术创新机制是什么？,11269,YES
2026-06-16 10:48:42,公司的技术创新机制是什么？,11739,YES
2026-06-16 10:48:43,公司的技术创新机制是什么？,11843,YES
2026-06-16 10:48:43,公司的技术创新机制是什么？,10823,YES
2026-06-16 10:48:44,公司的技术创新机制是什么？,11430,YES
2026-06-16 10:48:45,公司的技术创新机制是什么？,11923,YES
2026-06-16 10:48:45,公司的技术创新机制是什么？,11419,YES
2026-06-16 10:48:46,公司的技术创新机制是什么？,9707,YES
2026-06-16 10:48:46,公司的技术创新机制是什么？,10968,YES
2026-06-16 10:48:47,公司的技术创新机制是什么？,8551,YES
2026-06-16 10:48:47,公司的技术创新机制是什么？,7997,YES
2026-06-16 10:48:48,公司的技术创新机制是什么？,8407,YES
2026-06-16 10:48:48,公司的技术创新机制是什么？,8874,YES
2026-06-16 10:48:49,公司的技术创新机制是什么？,9475,YES
2026-06-16 10:48:50,公司的技术创新机制是什么？,8280,YES
2026-06-16 10:48:50,公司的技术创新机制是什么？,8589,YES
2026-06-16 10:48:50,公司的技术创新机制是什么？,8535,YES
2026-06-16 10:48:51,公司的技术创新机制是什么？,8527,YES
2026-06-16 10:48:51,公司的采购与关联交易情况如何？,8124,YES
2026-06-16 10:48:51,公司的技术创新机制是什么？,9095,YES
2026-06-16 10:48:51,公司的采购与关联交易情况如何？,7904,YES
2026-06-16 10:48:52,公司的技术创新机制是什么？,8993,YES
2026-06-16 10:48:52,公司的采购与关联交易情况如何？,6582,YES
2026-06-16 10:48:53,公司的采购与关联交易情况如何？,8060,YES
2026-06-16 10:48:53,公司的采购与关联交易情况如何？,6535,YES
2026-06-16 10:48:53,公司的采购与关联交易情况如何？,5896,YES
2026-06-16 10:48:53,公司的采购与关联交易情况如何？,5471,YES
2026-06-16 10:48:54,公司的采购与关联交易情况如何？,5819,YES
2026-06-16 10:48:54,公司的采购与关联交易情况如何？,6092,YES
2026-06-16 10:48:54,公司的采购与关联交易情况如何？,5042,YES
2026-06-16 10:48:54,公司的采购与关联交易情况如何？,5596,YES
2026-06-16 10:48:55,公司的采购与关联交易情况如何？,5517,YES
2026-06-16 10:48:55,公司的采购与关联交易情况如何？,3454,YES
2026-06-16 10:48:55,公司的采购与关联交易情况如何？,3962,YES
2026-06-16 10:48:55,公司的采购与关联交易情况如何？,3589,YES
2026-06-16 10:48:55,公司的采购与关联交易情况如何？,3490,YES
2026-06-16 10:48:56,公司的主要业务是什么？,2350,YES
2026-06-16 10:48:56,公司的采购与关联交易情况如何？,3502,YES
2026-06-16 10:48:56,公司的采购与关联交易情况如何？,2610,YES
2026-06-16 10:48:56,公司的采购与关联交易情况如何？,2898,YES
2026-06-16 10:48:57,公司的采购与关联交易情况如何？,3049,YES
2026-06-16 10:48:57,公司的主要业务是什么？,2716,YES
2026-06-16 10:48:57,公司的主要业务是什么？,2384,YES
2026-06-16 10:48:57,公司的主要业务是什么？,1743,YES
2026-06-16 10:48:57,公司的主要业务是什么？,1989,YES
2026-06-16 10:48:57,公司的主要业务是什么？,1593,YES
2026-06-16 10:48:58,公司的主要业务是什么？,1385,YES
2026-06-16 10:48:58,公司的主要业务是什么？,2254,YES
2026-06-16 10:48:58,公司的主要业务是什么？,1835,YES
2026-06-16 10:48:58,公司的主要业务是什么？,1776,YES
2026-06-16 10:48:58,公司的主要业务是什么？,1910,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1991,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1913,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1672,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1644,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1939,YES
2026-06-16 10:48:59,公司的技术实力如何？,1841,YES
2026-06-16 10:48:59,公司的主要业务是什么？,1946,YES
2026-06-16 10:49:00,公司的技术实力如何？,1718,YES
2026-06-16 10:49:00,公司的技术实力如何？,1714,YES
2026-06-16 10:49:00,公司的主要业务是什么？,2045,YES
2026-06-16 10:49:00,公司的主要业务是什么？,1788,YES
2026-06-16 10:49:00,公司的技术实力如何？,2102,YES
2026-06-16 10:49:01,公司的主要业务是什么？,1362,YES
2026-06-16 10:49:01,公司的技术实力如何？,1783,YES
2026-06-16 10:49:01,公司的技术实力如何？,1459,YES
2026-06-16 10:49:01,公司的技术实力如何？,1149,YES
2026-06-16 10:49:01,公司的技术实力如何？,1092,YES
2026-06-16 10:49:01,公司的技术实力如何？,1239,YES
2026-06-16 10:49:01,公司的技术实力如何？,957,YES
2026-06-16 10:49:01,公司的技术实力如何？,834,YES
2026-06-16 10:49:02,公司的业务运营模式是什么？,989,YES
2026-06-16 10:49:02,公司的技术实力如何？,1587,YES
2026-06-16 10:49:02,公司的技术实力如何？,1527,YES
2026-06-16 10:49:03,公司的业务运营模式是什么？,2324,YES
2026-06-16 10:49:03,公司的技术实力如何？,1994,YES
2026-06-16 10:49:03,公司的技术实力如何？,1928,YES
2026-06-16 10:49:04,公司的技术实力如何？,2298,YES
2026-06-16 10:49:04,公司的技术实力如何？,2251,YES
2026-06-16 10:49:04,公司的业务运营模式是什么？,2129,YES
2026-06-16 10:49:04,公司的业务运营模式是什么？,1879,YES
2026-06-16 10:49:04,公司的业务运营模式是什么？,1931,YES
2026-06-16 10:49:05,公司的业务运营模式是什么？,1867,YES
2026-06-16 10:49:05,公司的业务运营模式是什么？,3127,YES
2026-06-16 10:49:06,公司的技术实力如何？,2731,YES
2026-06-16 10:49:06,公司的业务运营模式是什么？,2982,YES
2026-06-16 10:49:07,公司的技术实力如何？,3171,YES
2026-06-16 10:49:07,公司的技术实力如何？,3602,YES
2026-06-16 10:49:07,公司的业务运营模式是什么？,3701,YES
2026-06-16 10:49:07,这个文档主要讲什么内容？,3776,YES
2026-06-16 10:49:08,公司的业务运营模式是什么？,4537,YES
2026-06-16 10:49:09,公司的业务运营模式是什么？,5157,YES
2026-06-16 10:49:10,公司的业务运营模式是什么？,5605,YES
2026-06-16 10:49:10,公司的业务运营模式是什么？,5042,YES
2026-06-16 10:49:10,公司的业务运营模式是什么？,5941,YES
2026-06-16 10:49:11,公司的业务运营模式是什么？,5812,YES
2026-06-16 10:49:11,这个文档主要讲什么内容？,4990,YES
2026-06-16 10:49:11,公司的业务运营模式是什么？,5340,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,5231,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,4915,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,4897,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,4857,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,4597,YES
2026-06-16 10:49:12,这个文档主要讲什么内容？,4498,YES
2026-06-16 10:49:12,公司的业务运营模式是什么？,6012,YES
2026-06-16 10:49:13,公司的业务运营模式是什么？,4324,YES
2026-06-16 10:49:13,公司的业务运营模式是什么？,4448,YES
2026-06-16 10:49:13,公司的业务运营模式是什么？,5434,YES
2026-06-16 10:49:14,公司的主要销售模式是什么？,4804,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,4234,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,3847,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,3051,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,2456,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,1202,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,1037,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,786,YES
2026-06-16 10:49:14,这个文档主要讲什么内容？,1321,YES
2026-06-16 10:49:14,公司的主要销售模式是什么？,729,YES
2026-06-16 10:49:15,公司的主要销售模式是什么？,1444,YES
2026-06-16 10:49:15,公司的主要销售模式是什么？,1468,YES
2026-06-16 10:49:15,公司的主要销售模式是什么？,1541,YES
2026-06-16 10:49:15,公司的主要销售模式是什么？,1532,YES
2026-06-16 10:49:16,这个文档主要讲什么内容？,1206,YES
2026-06-16 10:49:16,这个文档主要讲什么内容？,1168,YES
2026-06-16 10:49:16,公司的主要销售模式是什么？,2134,YES
2026-06-16 10:49:16,这个文档主要讲什么内容？,1213,YES
2026-06-16 10:49:16,这个文档主要讲什么内容？,1292,YES
2026-06-16 10:49:17,公司的主要销售模式是什么？,1638,YES
2026-06-16 10:49:17,公司的主要销售模式是什么？,2037,YES
2026-06-16 10:49:17,公司的主要销售模式是什么？,1910,YES
2026-06-16 10:49:17,公司的主要销售模式是什么？,2036,YES
2026-06-16 10:49:17,公司的主要销售模式是什么？,2336,YES
2026-06-16 10:49:18,公司的主要销售模式是什么？,2773,YES
2026-06-16 10:49:18,公司的主要销售模式是什么？,2290,YES
2026-06-16 10:49:19,公司的产品开发流程是什么？,2467,YES
2026-06-16 10:49:19,公司的主要销售模式是什么？,2568,YES
2026-06-16 10:49:19,公司的产品开发流程是什么？,3672,YES
2026-06-16 10:49:20,公司的主要销售模式是什么？,3464,YES
2026-06-16 10:49:21,公司的产品开发流程是什么？,3971,YES
2026-06-16 10:49:22,公司的产品开发流程是什么？,4967,YES
2026-06-16 10:49:22,公司的产品开发流程是什么？,4924,YES
2026-06-16 10:49:23,公司的产品开发流程是什么？,5611,YES
2026-06-16 10:49:23,公司的产品开发流程是什么？,5348,YES
2026-06-16 10:49:23,公司的主要销售模式是什么？,5304,YES
2026-06-16 10:49:24,公司的产品开发流程是什么？,5868,YES
2026-06-16 10:49:24,公司的主要销售模式是什么？,5649,YES
2026-06-16 10:49:24,公司的主要销售模式是什么？,5909,YES
2026-06-16 10:49:24,公司的主要销售模式是什么？,6101,YES
2026-06-16 10:49:26,公司的产品开发流程是什么？,7270,YES
2026-06-16 10:49:26,公司的产品开发流程是什么？,6305,YES
2026-06-16 10:49:27,公司的产品开发流程是什么？,7086,YES
2026-06-16 10:49:28,公司的产品开发流程是什么？,8360,YES
2026-06-16 10:49:28,公司的产品开发流程是什么？,7799,YES
2026-06-16 10:49:29,公司的产品开发流程是什么？,8045,YES
2026-06-16 10:49:29,公司的产品开发流程是什么？,8008,YES
2026-06-16 10:49:30,公司的产品开发流程是什么？,8330,YES
2026-06-16 10:49:30,公司的技术创新机制是什么？,8644,YES
2026-06-16 10:49:31,公司的技术创新机制是什么？,9100,YES
2026-06-16 10:49:31,公司的技术创新机制是什么？,9162,YES
2026-06-16 10:49:32,公司的技术创新机制是什么？,9333,YES
2026-06-16 10:49:33,公司的技术创新机制是什么？,8786,YES
2026-06-16 10:49:33,公司的产品开发流程是什么？,8507,YES
2026-06-16 10:49:34,公司的技术创新机制是什么？,9777,YES
2026-06-16 10:49:35,公司的技术创新机制是什么？,9761,YES
2026-06-16 10:49:35,公司的产品开发流程是什么？,9709,YES
2026-06-16 10:49:36,公司的技术创新机制是什么？,9963,YES
2026-06-16 10:49:36,公司的产品开发流程是什么？,9744,YES
2026-06-16 10:49:37,公司的产品开发流程是什么？,10238,YES
2026-06-16 10:49:37,公司的技术创新机制是什么？,10198,YES
2026-06-16 10:49:38,公司的技术创新机制是什么？,9080,YES
2026-06-16 10:49:38,公司的技术创新机制是什么？,9715,YES
2026-06-16 10:49:38,公司的技术创新机制是什么？,8721,YES
2026-06-16 10:49:39,公司的技术创新机制是什么？,8640,YES
2026-06-16 10:49:39,公司的技术创新机制是什么？,8074,YES
2026-06-16 10:49:40,公司的技术创新机制是什么？,9540,YES
2026-06-16 10:49:40,公司的采购与关联交易情况如何？,8322,YES
2026-06-16 10:49:40,公司的采购与关联交易情况如何？,8107,YES
2026-06-16 10:49:40,公司的技术创新机制是什么？,9119,YES
2026-06-16 10:49:41,公司的采购与关联交易情况如何？,8769,YES
2026-06-16 10:49:41,公司的采购与关联交易情况如何？,7370,YES
2026-06-16 10:49:41,公司的采购与关联交易情况如何？,7276,YES
2026-06-16 10:49:42,公司的采购与关联交易情况如何？,6600,YES
2026-06-16 10:49:42,公司的技术创新机制是什么？,6140,YES
2026-06-16 10:49:43,公司的技术创新机制是什么？,6688,YES
2026-06-16 10:49:44,公司的采购与关联交易情况如何？,6146,YES
2026-06-16 10:49:44,公司的技术创新机制是什么？,6445,YES
2026-06-16 10:49:45,公司的采购与关联交易情况如何？,6664,YES
2026-06-16 10:49:45,公司的技术创新机制是什么？,6772,YES
2026-06-16 10:49:45,公司的采购与关联交易情况如何？,6218,YES
2026-06-16 10:49:46,公司的采购与关联交易情况如何？,6245,YES
2026-06-16 10:49:46,公司的采购与关联交易情况如何？,6418,YES
2026-06-16 10:49:46,公司的采购与关联交易情况如何？,5925,YES
2026-06-16 10:49:47,公司的采购与关联交易情况如何？,7017,YES
2026-06-16 10:49:47,公司的主要业务是什么？,5802,YES
2026-06-16 10:49:47,公司的采购与关联交易情况如何？,5658,YES
2026-06-16 10:49:48,公司的采购与关联交易情况如何？,6306,YES
2026-06-16 10:49:48,公司的主要业务是什么？,6072,YES
2026-06-16 10:49:48,公司的主要业务是什么？,5519,YES
2026-06-16 10:49:48,公司的采购与关联交易情况如何？,6485,YES
2026-06-16 10:49:49,公司的采购与关联交易情况如何？,5030,YES
2026-06-16 10:49:49,公司的主要业务是什么？,4976,YES
2026-06-16 10:49:49,公司的采购与关联交易情况如何？,4846,YES
2026-06-16 10:49:49,公司的主要业务是什么？,5107,YES
2026-06-16 10:49:49,公司的主要业务是什么？,4678,YES
2026-06-16 10:49:49,公司的主要业务是什么？,4448,YES
