Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578139,20,,Aggregated,3.100000,0.000000,6800,8200,8700,8900,11000,12000,12000,12000,12000,12000,12000,115,0,6800,6247.3501143129415,679.6955579993664,12404.899801998909,1251.8608695652174
1781578140,20,,Aggregated,3.500000,0.000000,6500,8200,8600,8900,11000,12000,12000,12000,12000,12000,12000,119,0,6500,6099.913575873871,679.6955579993664,12404.899801998909,1245.6218487394958
1781578141,20,,Aggregated,3.800000,0.000000,5800,8000,8500,8800,11000,12000,12000,12000,12000,12000,12000,127,0,5800,5821.191029889697,679.6955579993664,12404.899801998909,1233.4724409448818
1781578142,20,,Aggregated,4.400000,0.000000,5600,8000,8500,8800,11000,12000,12000,12000,12000,12000,12000,132,0,5600,5639.405946249953,679.6955579993664,12404.899801998909,1224.4166666666667
1781578143,20,,Aggregated,4.400000,0.000000,5600,7900,8500,8800,11000,12000,12000,12000,12000,12000,12000,134,0,5500,5578.474320552191,679.6955579993664,12404.899801998909,1224.8880597014925
1781578144,20,,Aggregated,5.000000,0.000000,5000,7700,8500,8700,11000,12000,12000,12000,12000,12000,12000,139,0,5000,5455.465186280542,679.6955579993664,12404.899801998909,1223.8920863309352
1781578145,20,,Aggregated,5.100000,0.000000,4800,7600,8400,8700,11000,11000,12000,12000,12000,12000,12000,143,0,4800,5357.448433538452,679.6955579993664,12404.899801998909,1218.027972027972
1781578146,20,,Aggregated,5.000000,0.000000,4000,7600,8300,8600,11000,11000,12000,12000,12000,12000,12000,146,0,3800,5307.914483095884,679.6955579993664,12404.899801998909,1222.2602739726028
1781578147,20,,Aggregated,5.100000,0.000000,3800,7600,8300,8600,11000,11000,12000,12000,12000,12000,12000,147,0,3800,5293.380315489792,679.6955579993664,12404.899801998909,1222.2857142857142
1781578148,20,,Aggregated,5.100000,0.000000,3800,7500,8300,8600,11000,11000,12000,12000,12000,12000,12000,150,0,3700,5261.367746139985,679.6955579993664,12404.899801998909,1222.0333333333333
1781578149,20,,Aggregated,4.600000,0.000000,3800,7300,8300,8600,10000,11000,12000,12000,12000,12000,12000,152,0,3800,5255.914978967091,679.6955579993664,12404.899801998909,1225.282894736842
1781578150,20,,Aggregated,4.400000,0.000000,3800,7300,8300,8600,10000,11000,12000,12000,12000,12000,12000,153,0,3800,5258.198812483646,679.6955579993664,12404.899801998909,1226.7189542483661
1781578151,20,,Aggregated,4.400000,0.000000,4000,7300,8300,8600,10000,11000,12000,12000,12000,12000,12000,155,0,4000,5261.210617974174,679.6955579993664,12404.899801998909,1228.483870967742
1781578152,20,,Aggregated,3.400000,0.000000,4900,7100,8200,8500,10000,11000,12000,12000,12000,12000,12000,160,0,4800,5261.092112624975,679.6955579993664,12404.899801998909,1226.71875
1781578153,20,,Aggregated,3.200000,0.000000,4800,7000,8100,8500,10000,11000,12000,12000,12000,12000,12000,167,0,4800,5241.9530819161555,679.6955579993664,12404.899801998909,1218.622754491018
1781578154,20,,Aggregated,2.700000,0.000000,4500,6100,8000,8400,9700,11000,12000,12000,12000,12000,12000,177,0,4500,5104.963723598859,679.6955579993664,12404.899801998909,1207.677966101695
1781578155,20,,Aggregated,3.100000,0.000000,4300,6100,7900,8300,9600,11000,12000,12000,12000,12000,12000,181,0,4300,5020.773789519323,679.6955579993664,12404.899801998909,1206.0994475138123
1781578156,20,,Aggregated,3.100000,0.000000,4000,6000,7700,8300,9600,11000,12000,12000,12000,12000,12000,185,0,4000,4944.865960254044,679.6955579993664,12404.899801998909,1203.464864864865
1781578157,20,,Aggregated,3.600000,0.000000,3800,5900,7700,8300,9600,11000,12000,12000,12000,12000,12000,189,0,3800,4872.9092003121605,679.6955579993664,12404.899801998909,1202.3439153439153
1781578158,20,,Aggregated,3.600000,0.000000,3800,5800,7700,8300,9500,11000,12000,12000,12000,12000,12000,192,0,3700,4829.487706265617,679.6955579993664,12404.899801998909,1200.046875
1781578159,20,,Aggregated,4.100000,0.000000,3600,5800,7600,8200,9500,11000,12000,12000,12000,12000,12000,196,0,3600,4782.443911331611,679.6955579993664,12404.899801998909,1197.8316326530612
1781578160,20,,Aggregated,4.100000,0.000000,3600,5800,7600,8200,9500,11000,12000,12000,12000,12000,12000,197,0,3600,4776.807909969516,679.6955579993664,12404.899801998909,1201.3553299492385
1781578161,20,,Aggregated,4.300000,0.000000,3600,5700,7600,8200,9500,11000,12000,12000,12000,12000,12000,199,0,3600,4766.16032685928,679.6955579993664,12404.899801998909,1205.0150753768844
1781578162,20,,Aggregated,4.500000,0.000000,3700,5600,7500,8200,9100,11000,12000,12000,12000,12000,12000,201,0,3700,4767.944103905463,679.6955579993664,12404.899801998909,1209.5323383084576
1781578163,20,,Aggregated,4.300000,0.000000,3800,5600,7500,8200,9100,11000,12000,12000,12000,12000,12000,204,0,3700,4777.542156279399,679.6955579993664,12404.899801998909,1209.7058823529412
1781578164,20,,Aggregated,4.100000,0.000000,3800,5600,7300,8100,9100,11000,12000,12000,12000,12000,12000,207,0,3800,4792.488182169071,679.6955579993664,12404.899801998909,1209.0289855072465
1781578165,20,,Aggregated,4.100000,0.000000,3800,5700,7300,8100,9100,11000,12000,12000,12000,12000,12000,208,0,3800,4798.778194379798,679.6955579993664,12404.899801998909,1208.875
1781578166,20,,Aggregated,3.600000,0.000000,3800,5700,7300,8100,9100,11000,12000,12000,12000,12000,12000,209,0,3800,4810.602004870805,679.6955579993664,12404.899801998909,1211.2583732057417
1781578167,20,,Aggregated,3.000000,0.000000,4000,5800,7300,8100,9000,11000,12000,12000,12000,12000,12000,211,0,4000,4828.4673950568595,679.6955579993664,12404.899801998909,1211.5734597156397
1781578168,20,,Aggregated,2.600000,0.000000,4000,5900,7300,8100,9000,11000,12000,12000,12000,12000,12000,213,0,4000,4858.993457854445,679.6955579993664,12404.899801998909,1217.4976525821596
1781578169,20,,Aggregated,2.300000,0.000000,4200,5900,7600,8100,9000,11000,12000,12000,12000,12000,12000,215,0,4200,4888.4584979534775,679.6955579993664,12404.899801998909,1218.6046511627908
1781578170,20,,Aggregated,1.900000,0.000000,4300,5900,7600,8200,9000,11000,12000,12000,12000,12000,12000,217,0,4300,4921.623011202748,679.6955579993664,12404.899801998909,1219.221198156682
1781578171,20,,Aggregated,1.900000,0.000000,4400,6000,7700,8300,9100,11000,12000,12000,12000,12000,12000,219,0,4400,4960.0664774703055,679.6955579993664,12404.899801998909,1220.986301369863
1781578172,20,,Aggregated,1.900000,0.000000,4400,6000,7700,8300,9100,11000,12000,12000,12000,12000,12000,219,0,4400,4960.0664774703055,679.6955579993664,12404.899801998909,1220.986301369863
1781578173,20,,Aggregated,1.900000,0.000000,4500,6100,7800,8300,9100,11000,12000,12000,12000,12000,12000,221,0,4500,4997.165675800895,679.6955579993664,12404.899801998909,1225.2714932126696
1781578174,20,,Aggregated,2.000000,0.000000,4500,6100,8000,8300,9200,11000,12000,12000,12000,12000,12000,223,0,4500,5034.338153152464,679.6955579993664,12404.899801998909,1227.3004484304934
1781578175,20,,Aggregated,1.900000,0.000000,4600,6300,8000,8400,9500,11000,12000,12000,12000,12000,12000,225,0,4600,5076.121795275554,679.6955579993664,12404.899801998909,1231.1644444444444
1781578176,20,,Aggregated,1.800000,0.000000,4800,6500,8000,8500,9700,11000,12000,12000,12000,12000,12000,227,0,4800,5118.214433876648,679.6955579993664,12404.899801998909,1232.6431718061674
1781578177,20,,Aggregated,1.500000,0.000000,4800,6800,8100,8500,9700,11000,12000,12000,12000,12000,12000,229,0,4800,5162.753292593878,679.6955579993664,12404.899801998909,1233.698689956332
1781578178,20,,Aggregated,1.700000,0.000000,4900,6800,8100,8500,9700,11000,12000,12000,12000,12000,12000,230,0,4800,5179.784059586942,679.6955579993664,12404.899801998909,1234.3434782608695
1781578179,20,,Aggregated,1.700000,0.000000,4900,7000,8200,8600,9700,11000,12000,12000,12000,12000,12000,233,0,4900,5229.300941682383,679.6955579993664,12404.899801998909,1236.1201716738196
1781578180,20,,Aggregated,1.800000,0.000000,4900,7100,8300,8600,9700,11000,12000,12000,12000,12000,12000,236,0,4900,5272.726594656771,679.6955579993664,12404.899801998909,1237.6186440677966
1781578181,20,,Aggregated,1.900000,0.000000,4900,7300,8300,8600,9700,11000,12000,12000,12000,12000,12000,239,0,4900,5315.308507631795,679.6955579993664,12404.899801998909,1238.9414225941423
1781578182,20,,Aggregated,1.900000,0.000000,5000,7300,8300,8600,9700,11000,12000,12000,12000,12000,12000,242,0,5000,5337.212907384299,679.6955579993664,12404.899801998909,1237.5867768595042
1781578183,20,,Aggregated,2.100000,0.000000,5000,7300,8300,8600,9700,11000,12000,12000,12000,12000,12000,244,0,5000,5346.036531245905,679.6955579993664,12404.899801998909,1240.02868852459
1781578184,20,,Aggregated,2.200000,0.000000,5000,7300,8300,8600,9700,11000,12000,12000,12000,12000,12000,246,0,5000,5353.756606191064,679.6955579993664,12404.899801998909,1243.8699186991869
1781578185,20,,Aggregated,2.300000,0.000000,5200,7200,8300,8600,9700,11000,12000,12000,12000,12000,12000,248,0,5000,5364.758313004035,679.6955579993664,12404.899801998909,1245.274193548387
1781578186,20,,Aggregated,2.200000,0.000000,5200,7100,8200,8500,9700,11000,12000,12000,12000,12000,12000,251,0,5200,5375.856997410366,679.6955579993664,12404.899801998909,1245.585657370518
1781578187,20,,Aggregated,2.300000,0.000000,5300,7100,8200,8500,9700,11000,12000,12000,12000,12000,12000,254,0,5300,5386.156534366159,679.6955579993664,12404.899801998909,1245.9330708661416
1781578188,20,,Aggregated,2.400000,0.000000,5400,7000,8100,8500,9700,11000,12000,12000,12000,12000,12000,258,0,5300,5393.951704500025,679.6955579993664,12404.899801998909,1245.2093023255813
1781578189,20,,Aggregated,2.500000,0.000000,5300,7000,8100,8500,9600,11000,12000,12000,12000,12000,12000,264,0,5300,5389.247991803055,679.6955579993664,12404.899801998909,1242.0454545454545
1781578190,20,,Aggregated,2.600000,0.000000,5200,6800,8100,8500,9600,11000,12000,12000,12000,12000,12000,267,0,5200,5373.33824411613,679.6955579993664,12404.899801998909,1241.5880149812733
1781578191,20,,Aggregated,2.700000,0.000000,5000,6700,8000,8500,9500,11000,12000,12000,12000,12000,12000,273,0,5000,5321.16839074728,679.6955579993664,12404.899801998909,1237.5970695970695
1781578192,20,,Aggregated,3.100000,0.000000,5000,6600,8000,8400,9500,11000,12000,12000,12000,12000,12000,278,0,5000,5266.79466047483,679.6955579993664,12404.899801998909,1235.071942446043
1781578193,20,,Aggregated,3.100000,0.000000,5000,6500,8000,8400,9500,11000,12000,12000,12000,12000,12000,283,0,5000,5207.935019180222,679.6955579993664,12404.899801998909,1232.1201413427561
1781578194,20,,Aggregated,3.400000,0.000000,4900,6400,7900,8300,9500,11000,12000,12000,12000,12000,12000,290,0,4900,5127.337064858636,679.6955579993664,12404.899801998909,1227.3689655172413
1781578195,20,,Aggregated,3.700000,0.000000,4900,6400,7900,8300,9300,11000,12000,12000,12000,12000,12000,292,0,4900,5105.648824109602,679.6955579993664,12404.899801998909,1227.2397260273972
1781578196,20,,Aggregated,4.100000,0.000000,4800,6300,7700,8300,9300,11000,12000,12000,12000,12000,12000,297,0,4800,5057.980759239072,679.6955579993664,12404.899801998909,1226.121212121212
1781578197,20,,Aggregated,4.500000,0.000000,4800,6300,7700,8300,9300,11000,12000,12000,12000,12000,12000,300,0,4700,5032.034625800012,679.6955579993664,12404.899801998909,1225.9166666666667
1781578198,20,,Aggregated,4.500000,0.000000,4500,6200,7600,8300,9200,10000,12000,12000,12000,12000,12000,305,0,4500,4999.588939029519,679.6955579993664,12404.899801998909,1224.865573770492
1781578199,20,,Aggregated,4.600000,0.000000,4400,6100,7600,8200,9100,10000,12000,12000,12000,12000,12000,312,0,4300,4951.97498365386,679.6955579993664,12404.899801998909,1221.9775641025642
1781578200,20,,Aggregated,4.500000,0.000000,4200,6100,7500,8200,9100,10000,12000,12000,12000,12000,12000,316,0,4000,4914.431004411399,679.6955579993664,12404.899801998909,1220.0569620253164
1781578201,20,,Aggregated,4.600000,0.000000,3900,6000,7300,8100,9100,10000,12000,12000,12000,12000,12000,324,0,3800,4828.466986916679,451.86801700037904,12404.899801998909,1215.9104938271605
1781578202,20,,Aggregated,4.700000,0.000000,3700,5900,7300,8100,9100,10000,12000,12000,12000,12000,12000,332,0,3700,4733.99531471085,451.86801700037904,12404.899801998909,1211.855421686747
1781578203,20,,Aggregated,4.800000,0.000000,3700,5900,7300,8100,9100,10000,12000,12000,12000,12000,12000,335,0,3700,4698.065212555232,355.3681580015109,12404.899801998909,1210.5074626865671
1781578204,20,,Aggregated,5.000000,0.000000,3600,5800,7100,8000,9100,10000,12000,12000,12000,12000,12000,342,0,3600,4623.185656505854,355.3681580015109,12404.899801998909,1208.1812865497077
1781578205,20,,Aggregated,5.300000,0.000000,3600,5800,7100,8000,9100,10000,12000,12000,12000,12000,12000,346,0,3500,4589.3705951358515,355.3681580015109,12404.899801998909,1208.4826589595375
1781578206,20,,Aggregated,5.100000,0.000000,3500,5800,7000,8000,9100,10000,12000,12000,12000,12000,12000,349,0,3500,4566.675898489981,355.3681580015109,12404.899801998909,1207.3323782234957
1781578207,20,,Aggregated,5.100000,0.000000,3500,5800,7000,8000,9100,10000,12000,12000,12000,12000,12000,350,0,3500,4562.136412462867,355.3681580015109,12404.899801998909,1208.8314285714287
1781578208,20,,Aggregated,5.300000,0.000000,3500,5700,7000,8000,9000,10000,11000,12000,12000,12000,12000,352,0,3500,4553.81046388921,355.3681580015109,12404.899801998909,1210.3806818181818
1781578209,20,,Aggregated,5.100000,0.000000,3500,5600,7000,8000,9000,10000,11000,12000,12000,12000,12000,356,0,3500,4548.0852762893255,355.3681580015109,12404.899801998909,1210.1601123595506
1781578210,20,,Aggregated,5.000000,0.000000,3600,5600,7000,8000,9000,10000,11000,12000,12000,12000,12000,358,0,3500,4550.597973483239,355.3681580015109,12404.899801998909,1211.2988826815642
1781578211,20,,Aggregated,4.700000,0.000000,3600,5600,6800,7900,8900,10000,11000,12000,12000,12000,12000,361,0,3600,4552.71427973961,355.3681580015109,12404.899801998909,1212.454293628809
1781578212,20,,Aggregated,4.400000,0.000000,3600,5600,6800,7900,8900,10000,11000,12000,12000,12000,12000,363,0,3600,4557.16866228925,355.3681580015109,12404.899801998909,1213.090909090909
1781578213,20,,Aggregated,4.400000,0.000000,3600,5600,6800,7900,8900,10000,11000,12000,12000,12000,12000,363,0,3600,4557.16866228925,355.3681580015109,12404.899801998909,1213.090909090909
1781578214,20,,Aggregated,3.600000,0.000000,3600,5700,6800,7800,8900,10000,11000,12000,12000,12000,12000,367,0,3600,4578.138734874657,355.3681580015109,12404.899801998909,1215.1525885558583
1781578215,20,,Aggregated,3.000000,0.000000,3700,5700,6800,7800,8900,10000,11000,12000,12000,12000,12000,368,0,3600,4583.989268491844,355.3681580015109,12404.899801998909,1215.5733695652175
1781578216,20,,Aggregated,2.800000,0.000000,3700,5800,6800,7800,8900,10000,11000,12000,12000,12000,12000,370,0,3700,4596.057666121614,355.3681580015109,12404.899801998909,1217.2891891891893
1781578217,20,,Aggregated,2.500000,0.000000,3800,5900,6800,7700,8900,10000,11000,12000,12000,12000,12000,375,0,3800,4622.095572583996,355.3681580015109,12404.899801998909,1218.0906666666667
1781578218,20,,Aggregated,2.200000,0.000000,3800,5900,6800,7700,8900,10000,11000,12000,12000,12000,12000,378,0,3800,4634.487855523809,355.3681580015109,12404.899801998909,1217.6349206349207
1781578219,20,,Aggregated,2.200000,0.000000,3800,5900,6800,7700,8900,10000,11000,12000,12000,12000,12000,380,0,3800,4642.51522068158,355.3681580015109,12404.899801998909,1217.9473684210527
1781578220,20,,Aggregated,2.500000,0.000000,3900,5900,6800,7600,8800,10000,11000,12000,12000,12000,12000,382,0,3800,4648.565727685864,355.3681580015109,12404.899801998909,1218.3795811518326
1781578221,20,,Aggregated,2.600000,0.000000,4000,5900,6800,7600,8800,10000,11000,12000,12000,12000,12000,384,0,3900,4661.610338010417,355.3681580015109,12404.899801998909,1222.1901041666667
1781578222,20,,Aggregated,2.400000,0.000000,4000,5900,6800,7600,8800,10000,11000,12000,12000,12000,12000,386,0,4000,4669.185887694297,355.3681580015109,12404.899801998909,1223.676165803109
1781578223,20,,Aggregated,2.400000,0.000000,4000,6000,6800,7600,8800,10000,11000,12000,12000,12000,12000,387,0,4000,4674.691667366919,355.3681580015109,12404.899801998909,1224.5038759689924
1781578224,20,,Aggregated,2.300000,0.000000,4000,6000,6800,7600,8800,10000,11000,12000,12000,12000,12000,390,0,4000,4692.81754684615,355.3681580015109,12404.899801998909,1226.5666666666666
1781578225,20,,Aggregated,2.300000,0.000000,4100,6000,6800,7500,8800,10000,11000,12000,12000,12000,12000,392,0,4000,4702.578876334183,355.3681580015109,12404.899801998909,1227.466836734694
1781578226,20,,Aggregated,2.300000,0.000000,4200,6100,6800,7500,8800,10000,11000,12000,12000,12000,12000,394,0,4100,4713.312586779186,355.3681580015109,12404.899801998909,1228.5558375634519
1781578227,20,,Aggregated,2.300000,0.000000,4300,6100,6800,7500,8800,10000,11000,12000,12000,12000,12000,396,0,4200,4724.19752911869,355.3681580015109,12404.899801998909,1228.4621212121212
1781578228,20,,Aggregated,2.300000,0.000000,4300,6100,6900,7500,8800,10000,11000,12000,12000,12000,12000,399,0,4300,4744.890833616545,355.3681580015109,12404.899801998909,1230.4736842105262
1781578230,20,,Aggregated,2.300000,0.000000,4400,6100,6900,7500,8800,9800,11000,12000,12000,12000,12000,401,0,4400,4756.322309807979,355.3681580015109,12404.899801998909,1229.7705735660847
1781578231,20,,Aggregated,2.100000,0.000000,4400,6100,7000,7500,8800,9800,11000,12000,12000,12000,12000,402,0,4400,4762.851663634328,355.3681580015109,12404.899801998909,1230.8084577114428
1781578232,20,,Aggregated,2.100000,0.000000,4400,6100,7000,7500,8800,9800,11000,12000,12000,12000,12000,403,0,4400,4770.801237873453,355.3681580015109,12404.899801998909,1231.8535980148883
1781578233,20,,Aggregated,2.100000,0.000000,4500,6200,7000,7600,8800,9800,11000,12000,12000,12000,12000,405,0,4500,4786.114980567903,355.3681580015109,12404.899801998909,1231.3012345679012
1781578234,20,,Aggregated,2.000000,0.000000,4500,6200,7000,7500,8800,9800,11000,12000,12000,12000,12000,406,0,4500,4791.901518733993,355.3681580015109,12404.899801998909,1231.064039408867
