Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781521981,20,,Aggregated,0.800000,0.000000,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8900,9433.93842450023,4381.254997999349,13921.111729003314,1530.8
1781521982,20,,Aggregated,0.800000,0.000000,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8900,9433.93842450023,4381.254997999349,13921.111729003314,1530.8
1781521983,20,,Aggregated,0.800000,0.000000,10000,11000,12000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8900,9433.93842450023,4381.254997999349,13921.111729003314,1530.8
1781521984,20,,Aggregated,0.900000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,11,0,10000,9572.79399627309,4381.254997999349,13921.111729003314,1521.7272727272727
1781521985,20,,Aggregated,0.900000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,11,0,10000,9572.79399627309,4381.254997999349,13921.111729003314,1521.7272727272727
1781521986,20,,Aggregated,0.900000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,11,0,10000,9572.79399627309,4381.254997999349,13921.111729003314,1521.7272727272727
1781521987,20,,Aggregated,0.900000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,11,0,10000,9572.79399627309,4381.254997999349,13921.111729003314,1521.7272727272727
1781521988,20,,Aggregated,0.900000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,11,0,10000,9572.79399627309,4381.254997999349,13921.111729003314,1521.7272727272727
1781521989,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521990,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521991,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521992,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521993,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521994,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521995,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521996,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521997,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521998,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781521999,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522000,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522001,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522002,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522003,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522004,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522005,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522006,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522007,20,,Aggregated,0.600000,0.000000,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,12,0,10000,9606.36611866721,4381.254997999349,13921.111729003314,1474.4166666666667
1781522008,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522009,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522010,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522011,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522012,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522013,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522014,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522015,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522016,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522017,20,,Aggregated,0.000000,0.000000,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,18000,13,0,10000,10234.326081616298,4381.254997999349,17769.845637005346,1556.6153846153845
1781522018,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522019,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522020,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522021,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522022,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522023,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522024,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522025,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522026,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522027,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522028,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522029,20,,Aggregated,0.100000,0.000000,11000,12000,14000,14000,18000,50000,50000,50000,50000,50000,50000,14,0,10000,13082.762034357855,4381.254997999349,50112.42941999808,1519.7142857142858
1781522030,20,,Aggregated,0.100000,0.000000,11000,12000,14000,18000,21000,50000,50000,50000,50000,50000,50000,15,0,11000,13625.698550867188,4381.254997999349,50112.42941999808,1640.2666666666667
1781522031,20,,Aggregated,0.100000,0.000000,11000,12000,14000,18000,21000,50000,50000,50000,50000,50000,50000,15,0,11000,13625.698550867188,4381.254997999349,50112.42941999808,1640.2666666666667
1781522032,20,,Aggregated,0.100000,0.000000,11000,12000,14000,18000,21000,50000,50000,50000,50000,50000,50000,15,0,11000,13625.698550867188,4381.254997999349,50112.42941999808,1640.2666666666667
1781522033,20,,Aggregated,0.100000,0.000000,11000,14000,18000,18000,50000,58000,58000,58000,58000,58000,58000,16,0,11000,16393.325193062992,4381.254997999349,57907.72482600005,1636.6875
1781522034,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522035,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522036,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522037,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522038,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522039,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522040,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522041,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522042,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522043,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522044,20,,Aggregated,0.100000,0.000000,11000,14000,18000,21000,58000,65000,65000,65000,65000,65000,65000,17,0,11000,19243.229199235535,4381.254997999349,64841.693297996244,1602.0
1781522045,20,,Aggregated,0.200000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,18,0,11000,21722.845324444483,4381.254997999349,64841.693297996244,1566.111111111111
1781522046,20,,Aggregated,0.200000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,18,0,11000,21722.845324444483,4381.254997999349,64841.693297996244,1566.111111111111
1781522047,20,,Aggregated,0.200000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,18,0,11000,21722.845324444483,4381.254997999349,64841.693297996244,1566.111111111111
1781522048,20,,Aggregated,0.200000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,18,0,11000,21722.845324444483,4381.254997999349,64841.693297996244,1566.111111111111
1781522049,20,,Aggregated,0.100000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,19,0,12000,21326.458979947154,4381.254997999349,64841.693297996244,1575.2105263157894
1781522050,20,,Aggregated,0.100000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,19,0,12000,21326.458979947154,4381.254997999349,64841.693297996244,1575.2105263157894
1781522051,20,,Aggregated,0.100000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,19,0,12000,21326.458979947154,4381.254997999349,64841.693297996244,1575.2105263157894
1781522052,20,,Aggregated,0.100000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,19,0,12000,21326.458979947154,4381.254997999349,64841.693297996244,1575.2105263157894
1781522053,20,,Aggregated,0.100000,0.000000,12000,14000,21000,50000,64000,65000,65000,65000,65000,65000,65000,19,0,12000,21326.458979947154,4381.254997999349,64841.693297996244,1575.2105263157894
1781522054,20,,Aggregated,0.200000,0.000000,14000,18000,21000,50000,64000,65000,65000,65000,65000,65000,65000,20,0,12000,21153.907663599966,4381.254997999349,64841.693297996244,1635.85
1781522055,20,,Aggregated,0.200000,0.000000,14000,18000,21000,50000,64000,65000,65000,65000,65000,65000,65000,20,0,12000,21153.907663599966,4381.254997999349,64841.693297996244,1635.85
1781522056,20,,Aggregated,0.200000,0.000000,14000,18000,21000,50000,64000,65000,65000,65000,65000,65000,65000,20,0,12000,21153.907663599966,4381.254997999349,64841.693297996244,1635.85
1781522057,20,,Aggregated,0.300000,0.000000,14000,18000,21000,25000,58000,64000,65000,65000,65000,65000,65000,21,0,14000,21325.961065523665,4381.254997999349,64841.693297996244,1797.857142857143
1781522058,20,,Aggregated,0.300000,0.000000,14000,18000,21000,25000,58000,64000,65000,65000,65000,65000,65000,21,0,14000,21325.961065523665,4381.254997999349,64841.693297996244,1797.857142857143
1781522059,20,,Aggregated,0.300000,0.000000,14000,18000,21000,25000,58000,64000,65000,65000,65000,65000,65000,21,0,14000,21325.961065523665,4381.254997999349,64841.693297996244,1797.857142857143
1781522060,20,,Aggregated,0.300000,0.000000,14000,18000,21000,25000,58000,64000,65000,65000,65000,65000,65000,21,0,14000,21325.961065523665,4381.254997999349,64841.693297996244,1797.857142857143
1781522061,20,,Aggregated,0.300000,0.000000,14000,18000,21000,25000,58000,64000,65000,65000,65000,65000,65000,21,0,14000,21325.961065523665,4381.254997999349,64841.693297996244,1797.857142857143
1781522062,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,22,0,14000,24102.275144454325,4381.254997999349,82404.87080199819,1759.590909090909
1781522063,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,22,0,14000,24102.275144454325,4381.254997999349,82404.87080199819,1759.590909090909
1781522064,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,22,0,14000,24102.275144454325,4381.254997999349,82404.87080199819,1759.590909090909
1781522065,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,22,0,14000,24102.275144454325,4381.254997999349,82404.87080199819,1759.590909090909
1781522066,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,22,0,14000,24102.275144454325,4381.254997999349,82404.87080199819,1759.590909090909
1781522067,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,23,0,14000,23432.655609782552,4381.254997999349,82404.87080199819,1740.7391304347825
1781522068,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,23,0,14000,23432.655609782552,4381.254997999349,82404.87080199819,1740.7391304347825
1781522070,20,,Aggregated,0.200000,0.000000,14000,18000,25000,50000,64000,65000,82000,82000,82000,82000,82000,24,0,14000,23217.678103541402,4381.254997999349,82404.87080199819,1804.6666666666667
1781522071,20,,Aggregated,0.200000,0.000000,14000,18000,24000,50000,64000,65000,82000,82000,82000,82000,82000,25,0,14000,23235.134467719767,4381.254997999349,82404.87080199819,1866.44
1781522072,20,,Aggregated,0.200000,0.000000,14000,18000,24000,50000,64000,65000,82000,82000,82000,82000,82000,25,0,14000,23235.134467719767,4381.254997999349,82404.87080199819,1866.44
1781522073,20,,Aggregated,0.200000,0.000000,14000,18000,24000,50000,64000,65000,82000,82000,82000,82000,82000,25,0,14000,23235.134467719767,4381.254997999349,82404.87080199819,1866.44
1781522074,20,,Aggregated,0.200000,0.000000,14000,18000,24000,50000,64000,65000,82000,82000,82000,82000,82000,25,0,14000,23235.134467719767,4381.254997999349,82404.87080199819,1866.44
1781522075,20,,Aggregated,0.400000,0.000000,14000,18000,24000,25000,64000,65000,82000,82000,82000,82000,82000,27,0,14000,22356.464793629402,4182.2851370016,82404.87080199819,1897.0740740740741
1781522076,20,,Aggregated,0.400000,0.000000,14000,18000,24000,25000,64000,65000,82000,82000,82000,82000,82000,27,0,14000,22356.464793629402,4182.2851370016,82404.87080199819,1897.0740740740741
1781522077,20,,Aggregated,0.300000,0.000000,14000,19000,25000,50000,65000,82000,100000,100000,100000,100000,100000,28,0,14000,25120.875453571247,4182.2851370016,99759.96327200119,1874.4642857142858
1781522078,20,,Aggregated,0.300000,0.000000,14000,19000,25000,50000,65000,82000,100000,100000,100000,100000,100000,28,0,14000,25120.875453571247,4182.2851370016,99759.96327200119,1874.4642857142858
1781522079,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522080,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522081,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522082,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522083,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522084,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522085,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522086,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522087,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522088,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522089,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522090,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522091,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522092,20,,Aggregated,0.500000,0.000000,14000,18000,24000,50000,65000,82000,100000,100000,100000,100000,100000,30,0,14000,24038.833522633162,3143.9033249989734,99759.96327200119,1869.0333333333333
1781522093,20,,Aggregated,0.000000,0.000000,14000,19000,24000,25000,64000,82000,100000,100000,100000,100000,100000,31,0,14000,23883.60935180624,3143.9033249989734,99759.96327200119,1904.5806451612902
1781522094,20,,Aggregated,0.000000,0.000000,15000,19000,24000,25000,64000,82000,100000,100000,100000,100000,100000,32,0,14000,23857.598061437326,3143.9033249989734,99759.96327200119,1954.03125
1781522095,20,,Aggregated,0.000000,0.000000,15000,19000,24000,25000,64000,82000,100000,100000,100000,100000,100000,32,0,14000,23857.598061437326,3143.9033249989734,99759.96327200119,1954.03125
1781522096,20,,Aggregated,0.000000,0.000000,15000,19000,24000,25000,64000,82000,100000,100000,100000,100000,100000,32,0,14000,23857.598061437326,3143.9033249989734,99759.96327200119,1954.03125
1781522097,20,,Aggregated,0.000000,0.000000,15000,19000,24000,25000,64000,82000,100000,100000,100000,100000,100000,32,0,14000,23857.598061437326,3143.9033249989734,99759.96327200119,1954.03125
1781522098,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522099,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522100,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522101,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522102,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522103,20,,Aggregated,0.200000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,33,0,15000,27047.848567212037,3143.9033249989734,129135.86475200282,1923.6969696969697
1781522104,20,,Aggregated,0.300000,0.000000,15000,19000,24000,50000,65000,100000,129000,129000,129000,129000,129000,34,0,14000,26480.403062294066,3143.9033249989734,129135.86475200282,1904.235294117647
1781522105,20,,Aggregated,0.300000,0.000000,15000,21000,25000,50000,65000,100000,129000,129000,129000,129000,129000,35,0,15000,26426.357553457114,3143.9033249989734,129135.86475200282,1930.5714285714287
1781522106,20,,Aggregated,0.300000,0.000000,15000,21000,25000,50000,65000,100000,129000,129000,129000,129000,129000,35,0,15000,26426.357553457114,3143.9033249989734,129135.86475200282,1930.5714285714287
1781522107,20,,Aggregated,0.300000,0.000000,15000,21000,25000,50000,65000,100000,129000,129000,129000,129000,129000,35,0,15000,26426.357553457114,3143.9033249989734,129135.86475200282,1930.5714285714287
1781522108,20,,Aggregated,0.300000,0.000000,15000,21000,25000,50000,65000,100000,129000,129000,129000,129000,129000,35,0,15000,26426.357553457114,3143.9033249989734,129135.86475200282,1930.5714285714287
1781522109,20,,Aggregated,0.300000,0.000000,15000,19000,25000,25000,65000,100000,129000,129000,129000,129000,129000,36,0,14000,25926.083473611165,3143.9033249989734,129135.86475200282,1905.8055555555557
