Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522650,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522651,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522652,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522653,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522654,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522655,20,,Aggregated,1.500000,0.000000,8400,8700,8900,9900,11000,14000,14000,14000,14000,14000,14000,18,0,7900,7852.908219277096,3793.6682759973337,14143.873822999012,1160.1666666666667
1781522656,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522657,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522658,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522659,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522660,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522661,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522662,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522663,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522664,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522665,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522666,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522667,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522668,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522669,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522670,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522671,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522672,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522673,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522674,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522675,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522676,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522677,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522678,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522680,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522681,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522682,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522683,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522684,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522685,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522686,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522687,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522688,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522689,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522690,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522691,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522692,20,,Aggregated,1.100000,0.000000,8400,8900,9900,11000,12000,14000,14000,14000,14000,14000,14000,19,0,8400,8060.157003262582,3793.6682759973337,14143.873822999012,1181.8947368421052
1781522693,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522694,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522695,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522696,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522697,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522698,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522699,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522700,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522701,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522702,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522703,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522704,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522705,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522706,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522707,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522708,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522709,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522710,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522711,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522712,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522713,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,51000,51000,51000,51000,51000,51000,20,0,8400,10196.988033449452,3793.6682759973337,50796.77760699997,1170.6
1781522714,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522715,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522716,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522717,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522718,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522719,20,,Aggregated,0.000000,0.000000,8500,8900,11000,11000,14000,19000,51000,51000,51000,51000,51000,21,0,8500,10634.048444856793,3793.6682759973337,50796.77760699997,1236.4761904761904
1781522720,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522721,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522722,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522723,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522724,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522725,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522726,20,,Aggregated,0.100000,0.000000,8700,9900,11000,12000,19000,51000,73000,73000,73000,73000,73000,22,0,8500,13467.415970454154,3793.6682759973337,72968.13400799874,1231.0454545454545
1781522727,20,,Aggregated,0.100000,0.000000,8700,11000,12000,14000,51000,73000,81000,81000,81000,81000,81000,23,0,8700,16383.555213347554,3793.6682759973337,80538.61855700234,1243.7826086956522
1781522728,20,,Aggregated,0.100000,0.000000,8700,11000,12000,14000,51000,73000,81000,81000,81000,81000,81000,23,0,8700,16383.555213347554,3793.6682759973337,80538.61855700234,1243.7826086956522
1781522729,20,,Aggregated,0.100000,0.000000,8700,11000,12000,14000,51000,73000,81000,81000,81000,81000,81000,23,0,8700,16383.555213347554,3793.6682759973337,80538.61855700234,1243.7826086956522
1781522730,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522731,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522732,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522733,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522734,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522735,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522736,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522737,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522738,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522739,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522740,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522741,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522742,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522743,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522744,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522745,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522746,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522747,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522748,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522749,20,,Aggregated,0.200000,0.000000,8900,11000,13000,14000,51000,73000,81000,81000,81000,81000,81000,24,0,8700,16251.175197416464,3793.6682759973337,80538.61855700234,1251.7083333333333
1781522750,20,,Aggregated,0.000000,0.000000,8900,11000,13000,19000,73000,81000,101000,101000,101000,101000,101000,25,0,8900,19643.77947931993,3793.6682759973337,101066.2822450031,1263.0
1781522751,20,,Aggregated,0.000000,0.000000,8900,11000,13000,19000,73000,81000,101000,101000,101000,101000,101000,25,0,8900,19643.77947931993,3793.6682759973337,101066.2822450031,1263.0
1781522752,20,,Aggregated,0.000000,0.000000,8900,11000,13000,19000,73000,81000,101000,101000,101000,101000,101000,25,0,8900,19643.77947931993,3793.6682759973337,101066.2822450031,1263.0
1781522753,20,,Aggregated,0.100000,0.000000,8900,12000,19000,22000,73000,81000,101000,101000,101000,101000,101000,27,0,8900,20097.618960703752,3793.6682759973337,101066.2822450031,1421.111111111111
1781522754,20,,Aggregated,0.100000,0.000000,9900,14000,20000,30000,81000,101000,110000,110000,110000,110000,110000,29,0,9900,23190.530539103656,3793.6682759973337,109773.0816129988,1472.8275862068965
1781522755,20,,Aggregated,0.100000,0.000000,9900,14000,20000,30000,81000,101000,110000,110000,110000,110000,110000,29,0,9900,23190.530539103656,3793.6682759973337,109773.0816129988,1472.8275862068965
1781522756,20,,Aggregated,0.200000,0.000000,11000,14000,22000,51000,101000,110000,110000,110000,110000,110000,110000,30,0,9900,26087.989943366847,3793.6682759973337,110114.31266699947,1460.4333333333334
1781522757,20,,Aggregated,0.200000,0.000000,11000,14000,22000,51000,101000,110000,110000,110000,110000,110000,110000,30,0,9900,26087.989943366847,3793.6682759973337,110114.31266699947,1460.4333333333334
1781522758,20,,Aggregated,0.600000,0.000000,11000,19000,30000,51000,101000,110000,119000,119000,119000,119000,119000,31,0,11000,29092.71444987122,3793.6682759973337,119234.44964500231,1458.225806451613
1781522759,20,,Aggregated,0.600000,0.000000,11000,19000,30000,51000,101000,110000,119000,119000,119000,119000,119000,31,0,11000,29092.71444987122,3793.6682759973337,119234.44964500231,1458.225806451613
1781522760,20,,Aggregated,0.600000,0.000000,11000,19000,30000,51000,101000,110000,119000,119000,119000,119000,119000,31,0,11000,29092.71444987122,3793.6682759973337,119234.44964500231,1458.225806451613
1781522761,20,,Aggregated,0.600000,0.000000,11000,19000,30000,51000,101000,110000,119000,119000,119000,119000,119000,32,0,9900,28351.25215475023,3793.6682759973337,119234.44964500231,1442.09375
1781522762,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522763,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522764,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522765,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522766,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522767,20,,Aggregated,0.700000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,33,0,9900,27693.401075212354,3793.6682759973337,119234.44964500231,1432.7878787878788
1781522768,20,,Aggregated,0.400000,0.000000,11000,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,34,0,9900,27262.09176982358,3793.6682759973337,119234.44964500231,1427.7941176470588
1781522769,20,,Aggregated,0.400000,0.000000,11000,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,34,0,9900,27262.09176982358,3793.6682759973337,119234.44964500231,1427.7941176470588
1781522770,20,,Aggregated,0.400000,0.000000,11000,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,34,0,9900,27262.09176982358,3793.6682759973337,119234.44964500231,1427.7941176470588
1781522771,20,,Aggregated,0.400000,0.000000,9900,14000,22000,51000,101000,110000,119000,119000,119000,119000,119000,35,0,9900,26612.049009314385,3793.6682759973337,119234.44964500231,1413.7142857142858
1781522772,20,,Aggregated,0.300000,0.000000,9900,13000,22000,30000,101000,110000,119000,119000,119000,119000,119000,36,0,8900,26099.126666166645,3793.6682759973337,119234.44964500231,1411.2777777777778
1781522773,20,,Aggregated,0.300000,0.000000,9900,14000,20000,30000,101000,110000,119000,119000,119000,119000,119000,37,0,9900,25774.062863432508,3793.6682759973337,119234.44964500231,1410.1891891891892
1781522774,20,,Aggregated,0.300000,0.000000,9900,14000,20000,30000,101000,110000,119000,119000,119000,119000,119000,37,0,9900,25774.062863432508,3793.6682759973337,119234.44964500231,1410.1891891891892
1781522775,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522776,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522777,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
