timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:26:52,公司的主要销售模式是什么？,168589,YES,NO
2026-06-15 19:26:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:52,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:53,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:54,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:26:54,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:56,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:56,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:26:56,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:56,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:26:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:26:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:58,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:26:58,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:58,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:26:59,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:26:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:26:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:00,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:02,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:02,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:02,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:03,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:04,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:04,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:04,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:06,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:06,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:07,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:08,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:08,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:10,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:10,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:12,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:12,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:12,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:13,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:13,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:14,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:15,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:15,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:16,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:16,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:17,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:17,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:18,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:18,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:19,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:19,公司的主要销售模式是什么？,190378,YES,NO
2026-06-15 19:27:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:19,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:21,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:23,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:23,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:24,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:24,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:25,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:30,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:30,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:31,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:32,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:33,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:33,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:34,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:34,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:35,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:35,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:35,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:36,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:36,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:38,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:40,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:40,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:40,公司的主要销售模式是什么？,212113,YES,NO
2026-06-15 19:27:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:41,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:41,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:42,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:42,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:42,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:43,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:43,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:43,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:44,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:45,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:45,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:45,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:45,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:46,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:46,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:46,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:46,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:47,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:47,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:47,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:48,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:48,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:49,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:49,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:49,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:49,公司的产品开发流程是什么？,210891,YES,NO
2026-06-15 19:27:49,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:50,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:51,公司的主要销售模式是什么？,224126,YES,NO
2026-06-15 19:27:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:51,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:52,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:52,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:52,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:53,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:53,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:53,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:53,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:54,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:54,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:54,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:55,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:55,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:55,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:55,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:56,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:56,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:56,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:56,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:56,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:27:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:57,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:27:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:58,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:27:58,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:59,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:59,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:27:59,公司的技术实力如何？,0,YES,YES
2026-06-15 19:27:59,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:27:59,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:59,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:27:59,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:27:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:00,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:01,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:01,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:02,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:02,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:02,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:03,公司的主要销售模式是什么？,233534,YES,NO
2026-06-15 19:28:03,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:03,公司的业务运营模式是什么？,108695,YES,NO
2026-06-15 19:28:03,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:03,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:03,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:04,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:04,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:04,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:04,公司的技术实力如何？,0,YES,YES
