Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523522,20,,Aggregated,0.200000,0.000000,7100,7700,11000,11000,13000,14000,14000,14000,14000,14000,14000,12,0,7000,8233.642201164912,5793.919331001234,14226.575900996977,1403.5
1781523523,20,,Aggregated,0.200000,0.000000,7100,7700,11000,11000,13000,14000,14000,14000,14000,14000,14000,12,0,7000,8233.642201164912,5793.919331001234,14226.575900996977,1403.5
1781523524,20,,Aggregated,0.200000,0.000000,7100,7700,11000,11000,13000,14000,14000,14000,14000,14000,14000,12,0,7000,8233.642201164912,5793.919331001234,14226.575900996977,1403.5
1781523525,20,,Aggregated,0.200000,0.000000,7100,7700,11000,11000,13000,14000,14000,14000,14000,14000,14000,12,0,7000,8233.642201164912,5793.919331001234,14226.575900996977,1403.5
1781523526,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523527,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523528,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523529,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523530,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523531,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523532,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523533,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523534,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523535,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523536,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523537,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523538,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523539,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523540,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523541,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523542,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523543,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523544,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523545,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523546,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523547,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523548,20,,Aggregated,0.200000,0.000000,7100,8300,8300,11000,13000,14000,14000,14000,14000,14000,14000,13,0,7100,8235.766931613818,5793.919331001234,14226.575900996977,1382.3076923076924
1781523549,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523550,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523551,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523552,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523553,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523554,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523555,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523556,20,,Aggregated,0.000000,0.000000,7700,8300,11000,13000,14000,47000,47000,47000,47000,47000,47000,14,0,7100,10993.42162307013,5793.919331001234,46842.93261200219,1395.2142857142858
1781523557,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523558,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523559,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523560,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523561,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523562,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523563,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523564,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523565,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523566,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523567,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523568,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523569,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523570,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523571,20,,Aggregated,0.100000,0.000000,7700,8300,13000,14000,34000,47000,47000,47000,47000,47000,47000,15,0,7700,12545.468858932145,5793.919331001234,46842.93261200219,1792.6666666666667
1781523572,20,,Aggregated,0.000000,0.000000,8300,11000,13000,13000,34000,47000,47000,47000,47000,47000,47000,16,0,7700,12592.207006186072,5793.919331001234,46842.93261200219,1834.3125
1781523573,20,,Aggregated,0.000000,0.000000,8300,11000,13000,13000,34000,47000,47000,47000,47000,47000,47000,16,0,7700,12592.207006186072,5793.919331001234,46842.93261200219,1834.3125
1781523574,20,,Aggregated,0.000000,0.000000,8300,13000,13000,14000,34000,47000,47000,47000,47000,47000,47000,17,0,8300,13088.953576292944,5793.919331001234,46842.93261200219,1906.3529411764705
1781523575,20,,Aggregated,0.000000,0.000000,8300,13000,13000,14000,34000,47000,47000,47000,47000,47000,47000,17,0,8300,13088.953576292944,5793.919331001234,46842.93261200219,1906.3529411764705
1781523576,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523577,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523578,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523579,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523580,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523581,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523582,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,18,0,8300,16175.521828387798,5793.919331001234,68647.18211400032,1974.1666666666667
1781523583,20,,Aggregated,0.300000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,19,0,8300,15650.235696420024,5793.919331001234,68647.18211400032,1920.7894736842106
1781523584,20,,Aggregated,0.300000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,19,0,8300,15650.235696420024,5793.919331001234,68647.18211400032,1920.7894736842106
1781523585,20,,Aggregated,0.300000,0.000000,8300,13000,14000,21000,47000,69000,69000,69000,69000,69000,69000,19,0,8300,15650.235696420024,5793.919331001234,68647.18211400032,1920.7894736842106
1781523586,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523587,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523588,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523589,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523590,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523591,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523592,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523593,20,,Aggregated,0.200000,0.000000,8300,13000,14000,21000,47000,69000,77000,77000,77000,77000,77000,21,0,8300,18449.676474523065,5793.919331001234,76765.41474700207,1877.3333333333333
1781523594,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,23,0,8500,20792.087673782193,5793.919331001234,82319.34254500084,1809.2173913043478
1781523595,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,23,0,8500,20792.087673782193,5793.919331001234,82319.34254500084,1809.2173913043478
1781523596,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,24,0,8300,20247.38580808298,5793.919331001234,82319.34254500084,1785.0833333333333
1781523597,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,24,0,8300,20247.38580808298,5793.919331001234,82319.34254500084,1785.0833333333333
1781523598,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,24,0,8300,20247.38580808298,5793.919331001234,82319.34254500084,1785.0833333333333
1781523599,20,,Aggregated,0.300000,0.000000,8500,13000,21000,34000,69000,77000,82000,82000,82000,82000,82000,24,0,8300,20247.38580808298,5793.919331001234,82319.34254500084,1785.0833333333333
1781523600,20,,Aggregated,0.300000,0.000000,8500,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,26,0,8300,19652.150435153228,5793.919331001234,82319.34254500084,1852.1153846153845
1781523601,20,,Aggregated,0.300000,0.000000,8500,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,26,0,8300,19652.150435153228,5793.919331001234,82319.34254500084,1852.1153846153845
1781523602,20,,Aggregated,0.300000,0.000000,8500,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,26,0,8300,19652.150435153228,5793.919331001234,82319.34254500084,1852.1153846153845
1781523603,20,,Aggregated,0.300000,0.000000,8500,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,26,0,8300,19652.150435153228,5793.919331001234,82319.34254500084,1852.1153846153845
1781523604,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523605,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523606,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523607,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523608,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523609,20,,Aggregated,0.500000,0.000000,8300,13000,18000,21000,69000,77000,82000,82000,82000,82000,82000,27,0,8300,19215.376454777368,5793.919331001234,82319.34254500084,1818.1851851851852
1781523610,20,,Aggregated,0.300000,0.000000,8500,13000,14000,21000,69000,77000,82000,82000,82000,82000,82000,30,0,8300,18255.21425193292,5793.919331001234,82319.34254500084,1763.6
1781523611,20,,Aggregated,0.300000,0.000000,8500,13000,14000,21000,69000,77000,82000,82000,82000,82000,82000,30,0,8300,18255.21425193292,5793.919331001234,82319.34254500084,1763.6
1781523612,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523613,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523614,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523615,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523616,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523617,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523618,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523619,20,,Aggregated,0.400000,0.000000,8500,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,31,0,8500,21038.565128386836,5793.919331001234,104539.09142200428,1744.3870967741937
1781523620,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523621,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523622,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523623,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523624,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523625,20,,Aggregated,0.400000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,32,0,8500,20790.94989178111,5793.919331001234,104539.09142200428,1769.625
1781523626,20,,Aggregated,0.100000,0.000000,9000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,33,0,9000,20795.89369196963,5793.919331001234,104539.09142200428,1834.3939393939395
1781523627,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523628,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523629,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523630,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523631,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523632,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523633,20,,Aggregated,0.100000,0.000000,11000,13000,18000,21000,69000,82000,105000,105000,105000,105000,105000,34,0,9000,20589.64352247045,5793.919331001234,104539.09142200428,1830.9117647058824
1781523634,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523635,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523636,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523637,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523638,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523639,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523640,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523641,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
